# test262-path	excluding-census-row
test/language/statementList/eval-class-array-literal.js	feature:class
test/language/statementList/eval-class-arrow-function-assignment-expr.js	feature:class
test/language/statementList/eval-class-arrow-function-functionbody.js	feature:class
test/language/statementList/eval-class-block-with-labels.js	feature:class
test/language/statementList/eval-class-block.js	feature:class
test/language/statementList/eval-class-expr-arrow-function-boolean-literal.js	feature:class
test/language/statementList/eval-class-let-declaration.js	feature:class
test/language/statementList/eval-class-regexp-literal-flags.js	feature:class
test/language/statementList/eval-class-regexp-literal.js	feature:class
test/language/statements/await-using/fn-name-class.js	feature:class
test/language/statements/class/accessor-name-inst/computed-err-evaluation.js	feature:class
test/language/statements/class/accessor-name-inst/computed-err-to-prop-key.js	feature:class
test/language/statements/class/accessor-name-inst/computed-err-unresolvable.js	feature:class
test/language/statements/class/accessor-name-inst/computed.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-binary.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-exponent.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-hex.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-leading-decimal.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-non-canonical.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-octal.js	feature:class
test/language/statements/class/accessor-name-inst/literal-numeric-zero.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-char-escape.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-default-escaped-ext.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-default-escaped.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-default.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-double-quote.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-empty.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-hex-escape.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-line-continuation.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-single-quote.js	feature:class
test/language/statements/class/accessor-name-inst/literal-string-unicode-escape.js	feature:class
test/language/statements/class/accessor-name-static/computed-err-evaluation.js	feature:class
test/language/statements/class/accessor-name-static/computed-err-to-prop-key.js	feature:class
test/language/statements/class/accessor-name-static/computed-err-unresolvable.js	feature:class
test/language/statements/class/accessor-name-static/computed.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-binary.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-exponent.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-hex.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-leading-decimal.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-non-canonical.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-octal.js	feature:class
test/language/statements/class/accessor-name-static/literal-numeric-zero.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-char-escape.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-default-escaped-ext.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-default-escaped.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-default.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-double-quote.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-empty.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-hex-escape.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-line-continuation.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-single-quote.js	feature:class
test/language/statements/class/accessor-name-static/literal-string-unicode-escape.js	feature:class
test/language/statements/class/classelementname-abrupt-completion.js	feature:class
test/language/statements/class/decorator/syntax/class-valid/decorator-member-expr-private-identifier.js	feature:class
test/language/statements/class/decorator/syntax/valid/class-element-decorator-call-expr-identifier-reference.js	feature:class
test/language/statements/class/decorator/syntax/valid/class-element-decorator-member-expr-decorator-member-expr.js	feature:class
test/language/statements/class/decorator/syntax/valid/class-element-decorator-member-expr-identifier-reference.js	feature:class
test/language/statements/class/decorator/syntax/valid/class-element-decorator-parenthesized-expr-identifier-reference.js	feature:class
test/language/statements/class/decorator/syntax/valid/decorator-call-expr-identifier-reference.js	feature:class
test/language/statements/class/decorator/syntax/valid/decorator-member-expr-decorator-member-expr.js	feature:class
test/language/statements/class/decorator/syntax/valid/decorator-member-expr-identifier-reference.js	feature:class
test/language/statements/class/decorator/syntax/valid/decorator-parenthesized-expr-identifier-reference.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-name-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-elem.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-rest.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-direct.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-elision.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-name-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-ary-elem.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-ary-rest.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-id-direct.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-id-elision.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-init-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-init-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-init-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-not-final-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-ary-ptrn-rest-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-empty.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-ary-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-obj-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-prop-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-getter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-val-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-empty.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-ary-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-ary-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-obj-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-prop-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-rest-getter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-obj-ptrn-rest-val-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-name-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-ary-elem.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-ary-rest.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-id-direct.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-id-elision.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-init-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-init-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-init-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-not-final-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-ary-ptrn-rest-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-name-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-elem-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-ary-elem.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-ary-rest.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-id-direct.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-id-elision.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-init-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-init-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-init-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-not-final-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-not-final-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-not-final-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-obj-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-ary-ptrn-rest-obj-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-empty.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-ary-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-ary-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-obj-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-prop-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-rest-getter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-empty.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-ary-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-ary-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-ary.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-id-init-skipped.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-id-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-id-trailing-comma.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-id.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-obj-init.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-prop-obj.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-rest-getter.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	feature:class
test/language/statements/class/dstr/async-private-gen-meth-static-obj-ptrn-rest-val-obj.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-name-iter-val.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-ary-elem-init.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-ary-elem-iter.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-ary-empty-iter.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-ary-rest-init.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-ary-rest-iter.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-exhausted.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-hole.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-skipped.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-init-undef.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-iter-complete.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-iter-done.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-id-iter-val.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-obj-id-init.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-obj-id.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	feature:class
test/language/statements/class/dstr/private-gen-meth-ary-ptrn-elem-obj-prop-id.js	feature:class
