# test262-path	class	qualifier
test/built-ins/Number/MAX_SAFE_INTEGER.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MAX_VALUE/S15.7.3.2_A2.js	pass	-
test/built-ins/Number/MAX_VALUE/S15.7.3.2_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Number/MAX_VALUE/S15.7.3.2_A4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MAX_VALUE/value.js	pass	-
test/built-ins/Number/MIN_SAFE_INTEGER.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MIN_VALUE/S15.7.3.3_A2.js	pass	-
test/built-ins/Number/MIN_VALUE/S15.7.3.3_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Number/MIN_VALUE/S15.7.3.3_A4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MIN_VALUE/value.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/S15.7.3.5_A1.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/S15.7.3.5_A2.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/prop-desc.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/value.js	pass	-
test/built-ins/Number/NaN.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/S15.7.3.6_A1.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/S15.7.3.6_A2.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/prop-desc.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/value.js	pass	-
test/built-ins/Number/S15.7.1.1_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.1.1_A2.js	pass	-
test/built-ins/Number/S15.7.2.1_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.2.1_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Number/S15.7.2.1_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.2.1_A4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Number/S15.7.3_A1.js	pass	-
test/built-ins/Number/S15.7.3_A2.js	pass	-
test/built-ins/Number/S15.7.3_A3.js	pass	-
test/built-ins/Number/S15.7.3_A4.js	pass	-
test/built-ins/Number/S15.7.3_A5.js	pass	-
test/built-ins/Number/S15.7.3_A6.js	pass	-
test/built-ins/Number/S15.7.3_A7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/S15.7.3_A8.js	pass	-
test/built-ins/Number/S15.7.5_A1_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.5_A1_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.5_A1_T03.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.5_A1_T04.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.5_A1_T05.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.5_A1_T06.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.5_A1_T07.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S8.12.8_A3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S8.12.8_A4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S9.1_A1_T1.js	pass	-
test/built-ins/Number/S9.3.1_A1.js	pass	-
test/built-ins/Number/S9.3.1_A10.js	pass	-
test/built-ins/Number/S9.3.1_A11.js	pass	-
test/built-ins/Number/S9.3.1_A12.js	pass	-
test/built-ins/Number/S9.3.1_A13.js	pass	-
test/built-ins/Number/S9.3.1_A14.js	pass	-
test/built-ins/Number/S9.3.1_A15.js	pass	-
test/built-ins/Number/S9.3.1_A16.js	pass	-
test/built-ins/Number/S9.3.1_A17.js	pass	-
test/built-ins/Number/S9.3.1_A18.js	pass	-
test/built-ins/Number/S9.3.1_A19.js	pass	-
test/built-ins/Number/S9.3.1_A2.js	pass	-
test/built-ins/Number/S9.3.1_A20.js	pass	-
test/built-ins/Number/S9.3.1_A21.js	pass	-
test/built-ins/Number/S9.3.1_A22.js	pass	-
test/built-ins/Number/S9.3.1_A23.js	pass	-
test/built-ins/Number/S9.3.1_A24.js	pass	-
test/built-ins/Number/S9.3.1_A25.js	pass	-
test/built-ins/Number/S9.3.1_A26.js	pass	-
test/built-ins/Number/S9.3.1_A27.js	pass	-
test/built-ins/Number/S9.3.1_A28.js	pass	-
test/built-ins/Number/S9.3.1_A29.js	pass	-
test/built-ins/Number/S9.3.1_A30.js	pass	-
test/built-ins/Number/S9.3.1_A31.js	pass	-
test/built-ins/Number/S9.3.1_A32.js	pass	-
test/built-ins/Number/S9.3.1_A3_T1.js	pass	-
test/built-ins/Number/S9.3.1_A3_T2.js	pass	-
test/built-ins/Number/S9.3.1_A4_T1.js	pass	-
test/built-ins/Number/S9.3.1_A4_T2.js	pass	-
test/built-ins/Number/S9.3.1_A5_T1.js	pass	-
test/built-ins/Number/S9.3.1_A5_T2.js	pass	-
test/built-ins/Number/S9.3.1_A5_T3.js	pass	-
test/built-ins/Number/S9.3.1_A6_T1.js	pass	-
test/built-ins/Number/S9.3.1_A6_T2.js	pass	-
test/built-ins/Number/S9.3.1_A7.js	pass	-
test/built-ins/Number/S9.3.1_A8.js	pass	-
test/built-ins/Number/S9.3.1_A9.js	pass	-
test/built-ins/Number/S9.3_A1_T1.js	pass	-
test/built-ins/Number/S9.3_A2_T1.js	pass	-
test/built-ins/Number/S9.3_A3_T1.js	pass	-
test/built-ins/Number/S9.3_A4.1_T1.js	pass	-
test/built-ins/Number/S9.3_A4.2_T1.js	pass	-
test/built-ins/Number/S9.3_A5_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/isFinite/finite-numbers.js	pass	-
test/built-ins/Number/isFinite/infinity.js	pass	-
test/built-ins/Number/isFinite/length.js	pass	-
test/built-ins/Number/isFinite/name.js	pass	-
test/built-ins/Number/isFinite/nan.js	pass	-
test/built-ins/Number/isFinite/prop-desc.js	pass	-
test/built-ins/Number/isInteger/infinity.js	pass	-
test/built-ins/Number/isInteger/integers.js	pass	-
test/built-ins/Number/isInteger/length.js	pass	-
test/built-ins/Number/isInteger/name.js	pass	-
test/built-ins/Number/isInteger/nan.js	pass	-
test/built-ins/Number/isInteger/non-integers.js	pass	-
test/built-ins/Number/isInteger/prop-desc.js	pass	-
test/built-ins/Number/isNaN/length.js	pass	-
test/built-ins/Number/isNaN/name.js	pass	-
test/built-ins/Number/isNaN/nan.js	pass	-
test/built-ins/Number/isNaN/not-nan.js	pass	-
test/built-ins/Number/isNaN/prop-desc.js	pass	-
test/built-ins/Number/isSafeInteger/infinity.js	pass	-
test/built-ins/Number/isSafeInteger/length.js	pass	-
test/built-ins/Number/isSafeInteger/name.js	pass	-
test/built-ins/Number/isSafeInteger/nan.js	pass	-
test/built-ins/Number/isSafeInteger/not-integer.js	pass	-
test/built-ins/Number/isSafeInteger/not-safe-integer.js	pass	-
test/built-ins/Number/isSafeInteger/prop-desc.js	pass	-
test/built-ins/Number/isSafeInteger/safe-integers.js	pass	-
test/built-ins/Number/parseFloat.js	pass	-
test/built-ins/Number/parseInt.js	pass	-
test/built-ins/Number/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Number/prototype/15.7.3.1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/prototype/S15.7.3.1_A2_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Number/prototype/S15.7.3.1_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Number/prototype/S15.7.3.1_A3.js	refused	TS_FUNCTION_STRING_COERCION
test/built-ins/Number/prototype/S15.7.4_A1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Number/prototype/S15.7.4_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/prototype/S15.7.4_A3.1.js	pass	-
test/built-ins/Number/prototype/S15.7.4_A3.2.js	pass	-
test/built-ins/Number/prototype/S15.7.4_A3.3.js	pass	-
test/built-ins/Number/prototype/S15.7.4_A3.4.js	pass	-
test/built-ins/Number/prototype/S15.7.4_A3.5.js	pass	-
test/built-ins/Number/prototype/S15.7.4_A3.6.js	pass	-
test/built-ins/Number/prototype/S15.7.4_A3.7.js	pass	-
test/built-ins/Number/prototype/constructor.js	pass	-
test/built-ins/Number/prototype/prop-desc.js	pass	-
test/built-ins/Number/prototype/toExponential/infinity.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toExponential/length.js	pass	-
test/built-ins/Number/prototype/toExponential/name.js	pass	-
test/built-ins/Number/prototype/toExponential/nan.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toExponential/prop-desc.js	pass	-
test/built-ins/Number/prototype/toExponential/range.js	pass	-
test/built-ins/Number/prototype/toExponential/return-abrupt-tointeger-fractiondigits.js	pass	-
test/built-ins/Number/prototype/toExponential/return-values.js	pass	-
test/built-ins/Number/prototype/toExponential/this-is-0-fractiondigits-is-0.js	fail	FIG-3700
test/built-ins/Number/prototype/toExponential/this-is-0-fractiondigits-is-not-0.js	pass	-
test/built-ins/Number/prototype/toExponential/tointeger-fractiondigits.js	pass	-
test/built-ins/Number/prototype/toExponential/undefined-fractiondigits.js	pass	-
test/built-ins/Number/prototype/toFixed/S15.7.4.5_A1.1_T01.js	fail	FIG-3700
test/built-ins/Number/prototype/toFixed/S15.7.4.5_A1.1_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toFixed/S15.7.4.5_A1.3_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toFixed/S15.7.4.5_A1.3_T02.js	refused	TS_UNKNOWN_BINDING
test/built-ins/Number/prototype/toFixed/S15.7.4.5_A1.4_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toFixed/S15.7.4.5_A2_T01.js	pass	-
test/built-ins/Number/prototype/toFixed/exactness.js	pass	-
test/built-ins/Number/prototype/toFixed/length.js	pass	-
test/built-ins/Number/prototype/toFixed/name.js	pass	-
test/built-ins/Number/prototype/toFixed/prop-desc.js	pass	-
test/built-ins/Number/prototype/toFixed/range.js	pass	-
test/built-ins/Number/prototype/toFixed/return-type.js	pass	-
test/built-ins/Number/prototype/toFixed/toFixed-tonumber-throws-typeerror-toprimitive.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/prototype/toLocaleString/length.js	pass	-
test/built-ins/Number/prototype/toLocaleString/name.js	pass	-
test/built-ins/Number/prototype/toLocaleString/prop-desc.js	pass	-
test/built-ins/Number/prototype/toPrecision/exponential.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toPrecision/infinity.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toPrecision/length.js	pass	-
test/built-ins/Number/prototype/toPrecision/name.js	pass	-
test/built-ins/Number/prototype/toPrecision/nan.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toPrecision/prop-desc.js	pass	-
test/built-ins/Number/prototype/toPrecision/range.js	pass	-
test/built-ins/Number/prototype/toPrecision/return-abrupt-tointeger-precision.js	fail	FIG-3700
test/built-ins/Number/prototype/toPrecision/return-values.js	pass	-
test/built-ins/Number/prototype/toPrecision/this-is-0-precision-is-1.js	fail	FIG-3700
test/built-ins/Number/prototype/toPrecision/this-is-0-precision-is-gter-than-1.js	pass	-
test/built-ins/Number/prototype/toPrecision/tointeger-precision.js	pass	-
test/built-ins/Number/prototype/toPrecision/undefined-precision-arg.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A1_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A1_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A1_T03.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T03.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T04.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T05.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T06.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T07.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T08.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T09.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T15.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T17.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T18.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T19.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T20.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T21.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T22.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T23.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T24.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T25.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T26.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T27.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T28.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T29.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T30.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T31.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T32.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T33.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A2_T34.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A3_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A3_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A3_T03.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A3_T04.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A4_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A4_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A4_T03.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A4_T04.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/toString/S15.7.4.2_A4_T05.js	pass	-
test/built-ins/Number/prototype/toString/a-z.js	pass	-
test/built-ins/Number/prototype/toString/length.js	pass	-
test/built-ins/Number/prototype/toString/name.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-default-radix.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-1.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-10.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-11.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-12.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-13.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-14.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-15.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-16.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-17.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-18.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-19.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-2.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-20.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-21.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-22.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-23.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-24.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-25.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-26.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-27.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-28.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-29.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-3.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-30.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-31.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-32.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-33.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-34.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-35.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-36.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-37.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-4.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-5.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-6.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-7.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-8.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-9.js	pass	-
test/built-ins/Number/prototype/toString/numeric-literal-tostring-radix-poisoned.js	pass	-
test/built-ins/Number/prototype/toString/prop-desc.js	pass	-
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A1_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A1_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A2_T01.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A2_T02.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A2_T03.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A2_T04.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/prototype/valueOf/S15.7.4.4_A2_T05.js	pass	-
test/built-ins/Number/prototype/valueOf/length.js	pass	-
test/built-ins/Number/prototype/valueOf/name.js	pass	-
test/built-ins/Number/prototype/valueOf/prop-desc.js	pass	-
test/built-ins/Number/return-abrupt-tonumber-value.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/string-binary-literal-invalid.js	pass	-
test/built-ins/Number/string-binary-literal.js	pass	-
test/built-ins/Number/string-hex-literal-invalid.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-bil-bd-nsl-bd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-bil-bd-nsl-bds.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-bil-bds-nsl-bd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-bil-bds-nsl-bds.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dd-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dds-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dd-dot-dd-ep-sign-plus-dd-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dd-dot-dd-ep-sign-plus-dds-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dd-nsl-dd-one-of.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dds-dot-dd-nsl-dd-ep-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dds-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dot-dd-nsl-dd-ep.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dot-dd-nsl-dds-ep.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dot-dds-nsl-dd-ep.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-dot-dds-nsl-dds-ep.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-hil-hd-nsl-hd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-hil-hd-nsl-hds.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-hil-hds-nsl-hd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-hil-hds-nsl-hds.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-hil-od-nsl-od-one-of.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-nzd-nsl-dd-one-of.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-nzd-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-nzd-nsl-dds.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-oil-od-nsl-od-one-of.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-oil-od-nsl-od.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-oil-od-nsl-ods.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-oil-ods-nsl-od.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-oil-ods-nsl-ods.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-sign-minus-dds-nsl-dd.js	pass	-
test/built-ins/Number/string-numeric-separator-literal-sign-plus-dds-nsl-dd.js	pass	-
test/built-ins/Number/string-octal-literal-invald.js	pass	-
test/built-ins/Number/string-octal-literal.js	pass	-
test/built-ins/Object/S15.2.1.1_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A1_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T10.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T11.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T4.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A2_T8.js	pass	-
test/built-ins/Object/S15.2.1.1_A2_T9.js	pass	-
test/built-ins/Object/S15.2.1.1_A3_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.1.1_A3_T2.js	pass	-
test/built-ins/Object/S15.2.1.1_A3_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A2_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T2.js	refused	TS_NEW_UNSUPPORTED
