# test262-path	class	qualifier
test/language/expressions/subtraction/S11.6.2_A2.3_T1.js	pass	-
test/language/expressions/subtraction/S11.6.2_A2.4_T1.js	pass	-
test/language/expressions/subtraction/S11.6.2_A2.4_T2.js	pass	-
test/language/expressions/subtraction/S11.6.2_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/subtraction/S11.6.2_A3_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T1.4.js	pass	-
test/language/expressions/subtraction/S11.6.2_A3_T1.5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/subtraction/S11.6.2_A3_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A3_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/subtraction/S11.6.2_A4_T1.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T2.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T3.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T4.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T5.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T6.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T7.js	pass	-
test/language/expressions/subtraction/S11.6.2_A4_T8.js	pass	-
test/language/expressions/super/call-spread-err-mult-err-obj-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-err-mult-err-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-err-sngl-err-obj-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-err-sngl-err-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-expr.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-obj-ident.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-obj-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-obj-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-getter-descriptor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/call-spread-obj-getter-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-manipulate-outter-obj-in-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/call-spread-obj-mult-spread-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/call-spread-obj-mult-spread.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-override-immutable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-overrides-prev-properties.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-expr.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-obj-ident.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-dot-cls-ref-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-null-proto.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-ref-strict.js	refused	TS_EXPRESSION_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-ref-this.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-val-from-arrow.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-val-from-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-val.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-cls-ref-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-getvalue.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-putvalue-compound-assign.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-putvalue-increment.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-putvalue.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-err.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-key-err.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-null-proto.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-ref-strict.js	refused	TS_EXPRESSION_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-ref-this.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-unresolvable.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-val-from-arrow.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-val-from-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-val.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-getvalue.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-putvalue-compound-assign.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-putvalue-increment.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-putvalue.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-poisoned-underscore-proto.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/tagged-template/cache-different-functions-same-site.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-differing-expressions-eval.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-differing-expressions-new-function.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-differing-expressions.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-differing-raw-strings.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-differing-string-count.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-eval-inner-function.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/tagged-template/cache-identical-source-eval.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-identical-source-new-function.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-identical-source.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-same-site-top-level.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/cache-same-site.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/call-expression-argument-list-evaluation.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/call-expression-context-strict.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/chained-application.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/constructor-invocation.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/tagged-template/invalid-escape-sequences.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/member-expression-argument-list-evaluation.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/member-expression-context.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/template-object-frozen-strict.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/template-object-template-map.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/tagged-template/template-object.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/evaluation-order.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-1.js	pass	-
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-2.js	pass	-
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-3.js	pass	-
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-8.js	pass	-
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-9.js	pass	-
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-1.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-2.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-3.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-4.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-5.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-6.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-7.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-8.js	pass	-
test/language/expressions/template-literal/literal-expr-abrupt.js	pass	-
test/language/expressions/template-literal/literal-expr-function.js	pass	-
test/language/expressions/template-literal/literal-expr-member-expr.js	pass	-
test/language/expressions/template-literal/literal-expr-method.js	pass	-
test/language/expressions/template-literal/literal-expr-obj.js	pass	-
test/language/expressions/template-literal/literal-expr-primitive.js	pass	-
test/language/expressions/template-literal/literal-expr-template.js	pass	-
test/language/expressions/template-literal/literal-expr-tostr-error.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-abrupt.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-function.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-member-expr.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-method.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-obj.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-primitive.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-template.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-tostr-error.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-abrupt.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-function.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-member-expr.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-method.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-obj.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-primitive.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-template.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-tostr-error.js	pass	-
test/language/expressions/template-literal/no-sub.js	pass	-
test/language/expressions/template-literal/tv-character-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-hex-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-line-continuation.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-line-terminator-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-no-substitution.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-null-character-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-character.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-characters.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-head.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-middle.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-tail.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-utf16-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-zwnbsp.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/unicode-escape-nls-err.js	pass	-
test/language/expressions/template-literal/unicode-escape-no-hex-err.js	pass	-
test/language/expressions/this/11.1.1-1.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/this/S11.1.1_A1.js	pass	-
test/language/expressions/this/S11.1.1_A3.2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/this/S11.1.1_A4.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/this/S11.1.1_A4.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/typeof/boolean.js	pass	-
test/language/expressions/typeof/built-in-exotic-objects-no-call.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/typeof/built-in-functions.js	pass	-
test/language/expressions/typeof/built-in-ordinary-objects-no-call.js	pass	-
test/language/expressions/typeof/get-value-ref-err.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/typeof/get-value.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/typeof/native-call.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/typeof/null.js	pass	-
test/language/expressions/typeof/number.js	pass	-
test/language/expressions/typeof/string.js	pass	-
test/language/expressions/typeof/syntax.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/typeof/undefined.js	pass	-
test/language/expressions/typeof/unresolvable-reference.js	pass	-
test/language/expressions/unary-minus/11.4.7-4-1.js	pass	-
test/language/expressions/unary-minus/S11.4.7_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/unary-minus/S11.4.7_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-minus/S11.4.7_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unary-minus/S11.4.7_A2.2_T1.js	pass	-
test/language/expressions/unary-minus/S11.4.7_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-minus/S11.4.7_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-minus/S11.4.7_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-minus/S11.4.7_A3_T4.js	pass	-
test/language/expressions/unary-minus/S11.4.7_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/unary-minus/S11.4.7_A4.1.js	pass	-
test/language/expressions/unary-minus/S11.4.7_A4.2.js	pass	-
test/language/expressions/unary-plus/11.4.6-2-1.js	pass	-
test/language/expressions/unary-plus/S11.4.6_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/unary-plus/S11.4.6_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-plus/S11.4.6_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unary-plus/S11.4.6_A2.2_T1.js	pass	-
test/language/expressions/unary-plus/S11.4.6_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-plus/S11.4.6_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-plus/S11.4.6_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unary-plus/S11.4.6_A3_T4.js	pass	-
test/language/expressions/unary-plus/S11.4.6_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/unary-plus/S9.3_A1_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/unary-plus/S9.3_A2_T2.js	pass	-
test/language/expressions/unary-plus/S9.3_A3_T2.js	pass	-
test/language/expressions/unary-plus/S9.3_A4.1_T2.js	pass	-
test/language/expressions/unary-plus/S9.3_A4.2_T2.js	pass	-
test/language/expressions/unary-plus/S9.3_A5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A2.2_T1.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A2.3_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T2.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.4.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T2.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T3.js	harness	program-size
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T4.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A5.1_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A5.2_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A1.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A2.1.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A2.2.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T4.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A3.2_T1.js	pass	-
test/language/expressions/void/S11.4.2_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/void/S11.4.2_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/void/S11.4.2_A2_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/void/S11.4.2_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/void/S11.4.2_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/void/S11.4.2_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/void/S11.4.2_A4_T4.js	pass	-
test/language/expressions/void/S11.4.2_A4_T5.js	pass	-
test/language/expressions/void/S11.4.2_A4_T6.js	pass	-
test/language/function-code/10.4.3-1-100-s.js	pass	-
test/language/function-code/10.4.3-1-100gs.js	pass	-
test/language/function-code/10.4.3-1-102-s.js	pass	-
test/language/function-code/10.4.3-1-102gs.js	pass	-
test/language/function-code/10.4.3-1-103.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-104.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-106.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-11-s.js	pass	-
test/language/function-code/10.4.3-1-11gs.js	pass	-
test/language/function-code/10.4.3-1-13-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-13gs.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-15-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-15gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-17-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-17gs.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-19-s.js	refused	TS_THIS_UNSUPPORTED
test/language/function-code/10.4.3-1-19gs.js	refused	TS_THIS_UNSUPPORTED
test/language/function-code/10.4.3-1-21-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-21gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-23-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-23gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-25-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-25gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-27-s.js	pass	-
test/language/function-code/10.4.3-1-27gs.js	pass	-
test/language/function-code/10.4.3-1-28-s.js	pass	-
test/language/function-code/10.4.3-1-28gs.js	pass	-
test/language/function-code/10.4.3-1-29-s.js	pass	-
test/language/function-code/10.4.3-1-29gs.js	pass	-
test/language/function-code/10.4.3-1-30-s.js	pass	-
test/language/function-code/10.4.3-1-30gs.js	pass	-
test/language/function-code/10.4.3-1-31-s.js	pass	-
test/language/function-code/10.4.3-1-31gs.js	pass	-
test/language/function-code/10.4.3-1-32-s.js	pass	-
test/language/function-code/10.4.3-1-32gs.js	pass	-
test/language/function-code/10.4.3-1-33-s.js	pass	-
test/language/function-code/10.4.3-1-33gs.js	pass	-
test/language/function-code/10.4.3-1-34-s.js	pass	-
test/language/function-code/10.4.3-1-34gs.js	pass	-
test/language/function-code/10.4.3-1-35-s.js	pass	-
test/language/function-code/10.4.3-1-35gs.js	pass	-
test/language/function-code/10.4.3-1-5-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-54-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-55-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-55gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-56-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-56gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-57-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-57gs.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/function-code/10.4.3-1-58-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-58gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-59-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-59gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-60-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-60gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-61-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-61gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-62-s.js	pass	-
test/language/function-code/10.4.3-1-62gs.js	pass	-
test/language/function-code/10.4.3-1-63-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-63gs.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-64-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-64gs.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-65-s.js	refused	TS_THIS_UNSUPPORTED
test/language/function-code/10.4.3-1-65gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-66-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-66gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-67-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-67gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-68-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-68gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-69-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-69gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-7-s.js	pass	-
test/language/function-code/10.4.3-1-70-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-70gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-71-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-71gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-72-s.js	refused	TS_METHOD_UNSUPPORTED
