# Corpus programs the lens printer refuses, typed (FIG-3599). Each row names
# the program, the exact refusal and why the printer cannot spell it. A row
# whose program now round-trips, or whose refusal changed, fails the law
# until it is deleted or corrected.
# program id	refusal	reason
session:failed-cell:1	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
session:for-of-aliased-iterable:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:for-of-appends-during-the-loop:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:for-of-appends-during-the-loop:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:for-of-map-and-set-are-live:0	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
session:for-of-shadowed-iterable:0	generated binding `__typescript_1_items` has no authored TypeScript spelling	a binding that shadows one in scope lowers to a generated slot, which has no authored spelling
session:function-name-shadowed-in-its-body:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:generated-temporaries:0	generated binding `__typescript_20_object_pattern` has no authored TypeScript spelling	destructuring lowers through generated temporaries, which have no authored spelling
session:global-object-and-lexical-binding:1	generated binding `__typescript_0_global_assignment` has no authored TypeScript spelling	a globalThis write lowers through a generated temporary, which has no authored spelling
session:global-object-names:0	generated binding `__typescript_0_global_assignment` has no authored TypeScript spelling	a globalThis write lowers through a generated temporary, which has no authored spelling
session:global-this-past-a-block-binding:0	generated binding `__typescript_0_blocked` has no authored TypeScript spelling	a top-level block binding of a name the cell addresses through globalThis lowers to a generated slot, which has no authored spelling
session:global-this-read-past-a-local:0	generated binding `__typescript_0_global_assignment` has no authored TypeScript spelling	a globalThis write lowers through a generated temporary, which has no authored spelling
session:global-this-read-past-a-parameter:0	generated binding `__typescript_0_global_assignment` has no authored TypeScript spelling	a globalThis write lowers through a generated temporary, which has no authored spelling
session:global-this-reads-in-functions:0	generated binding `__typescript_0_global_assignment` has no authored TypeScript spelling	a globalThis write lowers through a generated temporary, which has no authored spelling
session:global-this-reads-in-functions:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:global-this-write-then-read-across-functions:0	generated binding `__typescript_0_global_assignment` has no authored TypeScript spelling	a globalThis write lowers through a generated temporary, which has no authored spelling
session:global-this-write-then-read-across-functions:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:key-order-across-cells:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:loop-binders:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:mutation-through-session-globals:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:mutation-through-session-globals:2	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:open-object-shapes:0	cannot render a block in expression position as TypeScript	an object literal with a spread or a computed key lowers to a statement sequence (its copies), which has no expression spelling
session:open-object-shapes:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:optional-and-nullish-temporaries:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:optional-chain-method-calls:0	cannot render a block in expression position as TypeScript	an optional chain lowers to a statement sequence (its short circuit), which has no expression spelling
session:parentheses-end-an-optional-chain:0	cannot render a block in expression position as TypeScript	an optional chain lowers to a statement sequence (its short circuit), which has no expression spelling
session:per-iteration-bindings:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:printed-non-finite-numbers:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:printed-values:0	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
session:printed-values:1	cannot render a block in expression position as TypeScript	the operator lowers to a statement sequence (its operand conversions), which has no expression spelling
session:projected-value-shared-across-a-reload:1	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:shadowing:0	generated binding `__typescript_0_shade` has no authored TypeScript spelling	a binding that shadows one in scope lowers to a generated slot, which has no authored spelling
session:shadowing:1	generated binding `__typescript_0_shade` has no authored TypeScript spelling	a binding that shadows one in scope lowers to a generated slot, which has no authored spelling
session:spread-built-object-fields:0	cannot render a block in expression position as TypeScript	an object literal with a spread or a computed key lowers to a statement sequence (its copies), which has no expression spelling
session:top-level-declarations:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
session:unbraced-switch-case:0	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers through generated temporaries, which have no authored spelling
session:var-hoists-out-of-blocks:0	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/toReversed/zero-or-one-element.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/with/index-casted-to-number.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Date/prototype/getUTCDay/this-value-invalid-date.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/JSON/parse/15.12.1.1-g6-4.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/JSON/stringify/value-primitive-top-level.js	cannot render a block in expression position as TypeScript	the expression lowers to a statement sequence (operand conversions, a computed key or a short circuit), which has no expression spelling
test262:test/built-ins/Map/prototype/set/replaces-a-value.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/Math/acosh/arg-is-one.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Math/clz32/Math.clz32_2.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/RegExp/S15.10.2.15_A1_T35.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/RegExp/S15.10.2.8_A2_T8.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/RegExp/S15.10.4.1_A3_T3.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/RegExp/named-groups/non-unicode-references.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/RegExp/regexp-modifiers/add-remove-modifiers.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/RegExp/unicode_character_class_backspace_escape.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/Set/prototype/delete/delete-entry-initial-iterable.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/Set/prototype/isSubsetOf/compares-itself.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/fromCharCode/S15.5.3.2_A3_T1.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/fromCodePoint/arguments-is-empty.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/codePointAt/returns-undefined-on-position-less-than-zero.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/includes/String.prototype.includes_Success.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/indexOf/S15.5.4.7_A1_T7.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/replace/S15.5.4.11_A2_T4.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/replace/S15.5.4.11_A2_T8.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/replace/regexp-capture-by-index.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/String/prototype/startsWith/searchstring-not-found-without-position.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/isFinite/return-true-for-valid-finite-numbers.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dds-nsl-dd.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/parseInt/S15.1.2.2_A2_T6.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/language/asi/S7.9_A9_T1.js	cannot render loop control in expression position as TypeScript	loop control inside an expression-position statement sequence has no expression spelling
test262:test/language/block-scope/shadowing/const-declaration-shadowing-catch-parameter.js	generated binding `__typescript_0_a` has no authored TypeScript spelling	a binding that shadows one in scope lowers to a generated slot, which has no authored spelling
test262:test/language/destructuring/binding/syntax/array-pattern-with-elisions.js	generated binding `__typescript_0_parameter` has no authored TypeScript spelling	a destructured or defaulted parameter lowers through a generated temporary, which has no authored spelling
test262:test/language/expressions/delete/11.4.1-3-3.js	generated binding `__typescript_heap_delete_member` has no authored TypeScript spelling	`delete` lowers to a heap builtin, which the lens printer does not re-sugar
test262:test/language/expressions/division/S11.5.2_A4_T7.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/language/expressions/object/cpn-obj-lit-computed-property-name-from-assignment-expression-bitwise-or.js	cannot render a block in expression position as TypeScript	the expression lowers to a statement sequence (operand conversions, a computed key or a short circuit), which has no expression spelling
test262:test/language/expressions/object/cpn-obj-lit-computed-property-name-from-expression-coalesce.js	cannot render a block in expression position as TypeScript	the expression lowers to a statement sequence (operand conversions, a computed key or a short circuit), which has no expression spelling
test262:test/language/expressions/object/cpn-obj-lit-computed-property-name-from-function-declaration.js	cannot render a block in expression position as TypeScript	the expression lowers to a statement sequence (operand conversions, a computed key or a short circuit), which has no expression spelling
test262:test/language/expressions/object/cpn-obj-lit-computed-property-name-from-null.js	cannot render a block in expression position as TypeScript	the expression lowers to a statement sequence (operand conversions, a computed key or a short circuit), which has no expression spelling
test262:test/language/expressions/optional-chaining/iteration-statement-for-in.js	cannot render a block in expression position as TypeScript	the expression lowers to a statement sequence (operand conversions, a computed key or a short circuit), which has no expression spelling
test262:test/language/expressions/template-literal/middle-list-one-expr-member-expr.js	invalid var binding identifier `object`	the identifier is outside the set the printer spells bare as a var binding
test262:test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T2.js	generated binding `__typescript_0_shift_left` has no authored TypeScript spelling	a shift operator lowers its left operand through a generated temporary (operand order), which has no authored spelling
test262:test/language/identifiers/part-unicode-13.0.0-escaped.js	invalid var binding identifier `_୕ඁ꠬ᪿᫀ𐺫𐺬𑇎𑇏𑤰𑤱𑤲𑤳𑤴𑤵𑤷𑤸𑤻𑤼𑤽𑤾𑥀𑥂𑥃𑥐𑥑𑥒𑥓𑥔𑥕𑥖𑥗𑥘𑥙𖿤𖿰𖿱🯰🯱🯲🯳🯴🯵🯶🯷🯸🯹`	the identifier is outside the set the printer spells bare as a var binding
test262:test/language/identifiers/part-unicode-15.0.0.js	invalid var binding identifier `_ೳ໎𐻽𐻾𐻿𑉁𑼀𑼁𑼃𑼴𑼵𑼶𑼷𑼸𑼹𑼺𑼾𑼿𑽀𑽁𑽂𑽐𑽑𑽒𑽓𑽔𑽕𑽖𑽗𑽘𑽙𓑀𓑇𓑈𓑉𓑊𓑋𓑌𓑍𓑎𓑏𓑐𓑑𓑒𓑓𓑔𓑕𞓮𞂏𞓯𞓬𞓭𞓰𞓱𞓲𞓳𞓴𞓵𞓶𞓷𞓸𞓹`	the identifier is outside the set the printer spells bare as a var binding
test262:test/language/source-text/6.1.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/language/statements/for-of/dstr/let-obj-ptrn-prop-eval-err.js	cannot render a destructuring loop binding as TypeScript	a destructuring loop head lowers through generated temporaries, which have no authored spelling
test262:test/language/statements/function/S13_A1.js	generated binding `__typescript_0___exp__func` has no authored TypeScript spelling	a named function expression's own name lowers to a generated slot, which has no authored spelling
test262:test/language/statements/function/dstr/dflt-obj-ptrn-prop-id-init-throws.js	generated binding `__typescript_0_parameter` has no authored TypeScript spelling	a destructured or defaulted parameter lowers through a generated temporary, which has no authored spelling
test262:test/language/statements/let/dstr/ary-ptrn-elem-id-init-exhausted.js	generated binding `__typescript_0_array_pattern` has no authored TypeScript spelling	destructuring lowers through generated temporaries, which have no authored spelling
test262:test/language/statements/variable/dstr/ary-name-iter-val.js	generated binding `__typescript_0_array_pattern` has no authored TypeScript spelling	destructuring lowers through generated temporaries, which have no authored spelling
test262:test/language/statements/variable/dstr/obj-ptrn-prop-ary-trailing-comma.js	generated binding `__typescript_0_object_pattern` has no authored TypeScript spelling	destructuring lowers through generated temporaries, which have no authored spelling
test262:test/language/white-space/after-regular-expression-literal-line-feed.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/language/white-space/after-regular-expression-literal-medium-mathematical-space.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a constructor call lowers to the heap builtin, which the lens printer does not re-sugar
