# test262-path	excluding-census-row
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-else-stmt-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-decl-no-else-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/indirect/global-if-stmt-else-decl-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-case-eval-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-block-scoping.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-fn-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-global-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-var-no-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-var-update.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-init.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-no-skip-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-block.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-for.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-try.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err.js	directory:annexB
test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-update.js	directory:annexB
test/annexB/language/expressions/assignment/dstr/array-pattern-emulates-undefined.js	directory:annexB
test/annexB/language/expressions/assignment/dstr/object-pattern-emulates-undefined.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/callexpression-as-for-in-lhs.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/callexpression-as-for-of-lhs.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/callexpression-in-compound-assignment.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/callexpression-in-postfix-update.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/callexpression-in-prefix-update.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/callexpression.js	directory:annexB
test/annexB/language/expressions/assignmenttargettype/cover-callexpression-and-asyncarrowhead.js	directory:annexB
test/annexB/language/expressions/coalesce/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/conditional/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/does-not-equals/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/equals/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/logical-and/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/logical-assignment/emulates-undefined-and.js	directory:annexB
test/annexB/language/expressions/logical-assignment/emulates-undefined-coalesce.js	directory:annexB
test/annexB/language/expressions/logical-assignment/emulates-undefined-or.js	directory:annexB
test/annexB/language/expressions/logical-not/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/logical-or/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/strict-does-not-equals/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/strict-equals/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/template-literal/legacy-octal-escape-sequence-non-strict.js	directory:annexB
test/annexB/language/expressions/template-literal/legacy-octal-escape-sequence-strict.js	directory:annexB
test/annexB/language/expressions/typeof/emulates-undefined.js	directory:annexB
test/annexB/language/expressions/yield/star-iterable-return-emulates-undefined-throws-when-called.js	directory:annexB
test/annexB/language/expressions/yield/star-iterable-throw-emulates-undefined-throws-when-called.js	directory:annexB
test/annexB/language/function-code/block-decl-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/block-decl-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/block-decl-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/block-decl-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/block-decl-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/block-decl-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/block-decl-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/block-decl-func-init.js	directory:annexB
test/annexB/language/function-code/block-decl-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-arguments.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/block-decl-func-skip-param.js	directory:annexB
test/annexB/language/function-code/block-decl-func-update.js	directory:annexB
test/annexB/language/function-code/block-decl-nested-blocks-with-fun-decl.js	directory:annexB
test/annexB/language/function-code/block-decl-nostrict.js	directory:annexB
test/annexB/language/function-code/function-redeclaration-block.js	directory:annexB
test/annexB/language/function-code/function-redeclaration-switch.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-skip-param.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-a-func-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-skip-param.js	directory:annexB
test/annexB/language/function-code/if-decl-else-decl-b-func-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-init.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-skip-param.js	directory:annexB
test/annexB/language/function-code/if-decl-else-stmt-func-update.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-init.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-skip-param.js	directory:annexB
test/annexB/language/function-code/if-decl-no-else-func-update.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-init.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-skip-param.js	directory:annexB
test/annexB/language/function-code/if-stmt-else-decl-func-update.js	directory:annexB
test/annexB/language/function-code/switch-case-decl-nostrict.js	directory:annexB
test/annexB/language/function-code/switch-case-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/switch-case-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/switch-case-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/switch-case-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/switch-case-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/switch-case-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/switch-case-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/switch-case-func-init.js	directory:annexB
test/annexB/language/function-code/switch-case-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/switch-case-func-skip-param.js	directory:annexB
test/annexB/language/function-code/switch-case-func-update.js	directory:annexB
test/annexB/language/function-code/switch-dflt-decl-nostrict.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-block-scoping.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-existing-block-fn-update.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-existing-fn-no-init.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-existing-fn-update.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-existing-var-no-init.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-existing-var-update.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-init.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-no-skip-try.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-dft-param.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err-block.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err-for-in.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err-for-of.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err-for.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err-switch.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err-try.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-early-err.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-skip-param.js	directory:annexB
test/annexB/language/function-code/switch-dflt-func-update.js	directory:annexB
test/annexB/language/global-code/block-decl-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/block-decl-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/block-decl-global-init.js	directory:annexB
test/annexB/language/global-code/block-decl-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/block-decl-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/block-decl-global-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-no-skip-try.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err-block.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err-for-in.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err-for-of.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err-for.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err-switch.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err-try.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-skip-early-err.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-a-global-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-block-scoping.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-block-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-block-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-fn-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-fn-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-non-enumerable-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-var-no-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-existing-var-update.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-init.js	directory:annexB
test/annexB/language/global-code/if-decl-else-decl-b-global-no-skip-try.js	directory:annexB
