# test262-path	class	qualifier
test/language/statements/class/subclass-builtins/subclass-String.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass-builtins/subclass-SyntaxError.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass-builtins/subclass-TypeError.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass-builtins/subclass-URIError.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/binding.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Array/contructor-calls-super-multiple-arguments.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Array/contructor-calls-super-single-argument.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Array/length.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Array/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Array/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/ArrayBuffer/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/ArrayBuffer/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Boolean/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Boolean/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/DataView/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/DataView/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Date/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Date/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Error/message-property-assignment.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Error/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Error/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Function/instance-length.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Function/instance-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Function/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Function/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/GeneratorFunction/instance-length.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/GeneratorFunction/instance-name.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/GeneratorFunction/instance-prototype.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/GeneratorFunction/regular-subclassing.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/GeneratorFunction/super-must-be-called.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Map/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Map/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/EvalError-message.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/EvalError-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/EvalError-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/RangeError-message.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/RangeError-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/RangeError-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/ReferenceError-message.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/ReferenceError-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/ReferenceError-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/SyntaxError-message.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/SyntaxError-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/SyntaxError-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/TypeError-message.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/TypeError-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/TypeError-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/URIError-message.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/URIError-name.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/NativeError/URIError-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Number/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Number/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Object/constructor-return-undefined-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Object/constructor-returns-non-object.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Object/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Object/replacing-prototype.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Promise/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Promise/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Proxy/no-prototype-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/RegExp/lastIndex.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/RegExp/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/RegExp/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Set/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/Set/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/String/length.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/String/regular-subclassing.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtin-objects/String/super-must-be-called.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/builtins.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-evaluation-empty-constructor-heritage-present.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-null-proto-contains-return-override.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-null-proto-missing-return-override.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-null-proto-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-null-proto-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-null-proto.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/class-definition-parent-proto-null.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/class/subclass/default-constructor-2.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/default-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-catch-finally-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-catch-finally.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-catch-super-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-catch-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-catch.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-finally-super-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-finally-super.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-for-of-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-for-of.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-boolean.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-number.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-object.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-string.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/derived-class-return-override-with-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/subclass/superclass-prototype-setter-constructor.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/class/subclass/superclass-prototype-setter-method-override.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/class/subclass/superclass-static-method-override.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-constructor-superproperty-evaluation.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-methods.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-setter.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-static-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-static-methods.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/super/in-static-setter.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-body-has-direct-super-class-heritage.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-body-method-definition-super-property.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-declaration-binding-identifier-class-element-list.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-declaration-computed-method-definition.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-declaration-computed-method-generator-definition.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-declaration-heritage-identifier-reference-class-element-list.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-expression-binding-identifier-opt-class-element-list.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-expression-heritage-identifier-reference.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/class-method-propname-constructor.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/early-errors/class-definition-evaluation-block-duplicate-binding.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/early-errors/class-definition-evaluation-scriptbody-duplicate-binding.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/class/syntax/escaped-static.js	pass	-
