# test262-path	class	qualifier
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Spacing_Mark.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Surrogate.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Symbol.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Titlecase_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Unassigned.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Uppercase_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Grapheme_Base.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Grapheme_Extend.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Hex_Digit.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/IDS_Binary_Operator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/IDS_Trinary_Operator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/ID_Continue.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/ID_Start.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Ideographic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Join_Control.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Logical_Order_Exception.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Lowercase.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Math.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Noncharacter_Code_Point.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Pattern_Syntax.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Pattern_White_Space.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Quotation_Mark.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Radical.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Regional_Indicator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Adlam.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Ahom.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Anatolian_Hieroglyphs.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Arabic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Armenian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Avestan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Balinese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Bamum.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Bassa_Vah.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Batak.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Bengali.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Beria_Erfe.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Bhaiksuki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Bopomofo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Brahmi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Braille.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Buginese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Buhid.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Canadian_Aboriginal.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Carian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Caucasian_Albanian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Chakma.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Cham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Cherokee.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Chorasmian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Common.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Coptic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Cuneiform.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Cypriot.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Cypro_Minoan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Cyrillic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Deseret.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Devanagari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Dives_Akuru.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Dogra.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Duployan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Egyptian_Hieroglyphs.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Elbasan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Elymaic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Ethiopic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Garay.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Georgian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Glagolitic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Gothic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Grantha.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Greek.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Gujarati.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Gunjala_Gondi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Gurmukhi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Gurung_Khema.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Han.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Hangul.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Hanifi_Rohingya.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Hanunoo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Hatran.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Hebrew.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Hiragana.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Imperial_Aramaic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Inherited.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Inscriptional_Pahlavi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Inscriptional_Parthian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Javanese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Kaithi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Kannada.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Katakana.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Kawi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Kayah_Li.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Kharoshthi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Khitan_Small_Script.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Khmer.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Khojki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Khudawadi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Kirat_Rai.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Lao.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Latin.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Lepcha.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Limbu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Linear_A.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Linear_B.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Lisu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Lycian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Lydian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Mahajani.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Makasar.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Malayalam.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Mandaic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Manichaean.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Marchen.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Masaram_Gondi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Medefaidrin.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Meetei_Mayek.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Mende_Kikakui.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Meroitic_Cursive.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Meroitic_Hieroglyphs.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Miao.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Modi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Mongolian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Mro.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Multani.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Myanmar.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Nabataean.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Nag_Mundari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Nandinagari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_New_Tai_Lue.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Newa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Nko.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Nushu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Nyiakeng_Puachue_Hmong.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Ogham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Ol_Chiki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Ol_Onal.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Hungarian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Italic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_North_Arabian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Permic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Persian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Sogdian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_South_Arabian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Turkic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Old_Uyghur.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Oriya.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Osage.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Osmanya.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Pahawh_Hmong.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Palmyrene.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Pau_Cin_Hau.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Phags_Pa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Phoenician.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Psalter_Pahlavi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Rejang.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Runic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Samaritan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Saurashtra.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sharada.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Shavian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Siddham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sidetic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_SignWriting.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sinhala.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sogdian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sora_Sompeng.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Soyombo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sundanese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Sunuwar.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Syloti_Nagri.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Syriac.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tagalog.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tagbanwa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tai_Le.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tai_Tham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tai_Viet.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tai_Yo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Takri.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tamil.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tangsa.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tangut.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Telugu.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Thaana.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Thai.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tibetan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tifinagh.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tirhuta.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Todhri.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tolong_Siki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Toto.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Tulu_Tigalari.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Ugaritic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Unknown.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Vai.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Vithkuqi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Wancho.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Warang_Citi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Yezidi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Yi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_-_Zanabazar_Square.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Adlam.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Ahom.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Anatolian_Hieroglyphs.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Arabic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Armenian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Avestan.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Balinese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Bamum.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Bassa_Vah.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Batak.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Bengali.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Beria_Erfe.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Bhaiksuki.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Bopomofo.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Brahmi.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Braille.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Buginese.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Buhid.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Canadian_Aboriginal.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Carian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Caucasian_Albanian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Chakma.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Cham.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Cherokee.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Chorasmian.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Common.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
