# test262-path	excluding-census-row
test/language/expressions/assignment/dstr/obj-rest-computed-property-no-strict.js	flag:noStrict
test/language/expressions/assignmenttargettype/simple-basic-identifierreference-arguments.js	flag:noStrict
test/language/expressions/assignmenttargettype/simple-basic-identifierreference-eval.js	flag:noStrict
test/language/expressions/assignmenttargettype/simple-basic-identifierreference-yield.js	flag:noStrict
test/language/expressions/async-arrow-function/eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/async-arrow-function/forbidden-ext/b1/async-arrow-function-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/async-arrow-function/forbidden-ext/b1/async-arrow-function-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/async-arrow-function/forbidden-ext/b2/async-arrow-function-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/async-arrow-function/forbidden-ext/b2/async-arrow-function-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/async-arrow-function/forbidden-ext/b2/async-arrow-function-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/async-arrow-function/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/async-arrow-function/unscopables-with.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b1/async-func-expr-named-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b1/async-func-expr-named-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b1/async-func-expr-nameless-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b1/async-func-expr-nameless-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b2/async-func-expr-named-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b2/async-func-expr-named-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b2/async-func-expr-named-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b2/async-func-expr-nameless-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b2/async-func-expr-nameless-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/async-function/forbidden-ext/b2/async-func-expr-nameless-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/async-function/named-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/async-function/named-reassign-fn-name-in-body-in-arrow.js	flag:noStrict
test/language/expressions/async-function/named-reassign-fn-name-in-body-in-eval.js	flag:noStrict
test/language/expressions/async-function/named-reassign-fn-name-in-body.js	flag:noStrict
test/language/expressions/async-function/named-unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/async-function/named-unscopables-with.js	flag:noStrict
test/language/expressions/async-function/nameless-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/async-function/nameless-unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/async-function/nameless-unscopables-with.js	flag:noStrict
test/language/expressions/async-generator/eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b1/async-gen-func-expr-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b1/async-gen-func-expr-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b1/async-gen-named-func-expr-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b1/async-gen-named-func-expr-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b2/async-gen-func-expr-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b2/async-gen-func-expr-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b2/async-gen-func-expr-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b2/async-gen-named-func-expr-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b2/async-gen-named-func-expr-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/async-generator/forbidden-ext/b2/async-gen-named-func-expr-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/async-generator/named-eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/async-generator/named-no-strict-reassign-fn-name-in-body-in-arrow.js	flag:noStrict
test/language/expressions/async-generator/named-no-strict-reassign-fn-name-in-body-in-eval.js	flag:noStrict
test/language/expressions/async-generator/named-no-strict-reassign-fn-name-in-body.js	flag:noStrict
test/language/expressions/async-generator/named-unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/async-generator/named-unscopables-with.js	flag:noStrict
test/language/expressions/async-generator/named-yield-identifier-non-strict.js	flag:noStrict
test/language/expressions/async-generator/named-yield-identifier-spread-non-strict.js	flag:noStrict
test/language/expressions/async-generator/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/async-generator/unscopables-with.js	flag:noStrict
test/language/expressions/async-generator/yield-identifier-non-strict.js	flag:noStrict
test/language/expressions/async-generator/yield-identifier-spread-non-strict.js	flag:noStrict
test/language/expressions/bitwise-and/S11.10.1_A2.4_T3.js	flag:noStrict
test/language/expressions/bitwise-or/S11.10.3_A2.4_T3.js	flag:noStrict
test/language/expressions/bitwise-xor/S11.10.2_A2.4_T3.js	flag:noStrict
test/language/expressions/call/11.2.3-3_8.js	flag:noStrict
test/language/expressions/call/S11.2.4_A1.4_T1.js	flag:noStrict
test/language/expressions/call/S11.2.4_A1.4_T3.js	flag:noStrict
test/language/expressions/call/eval-realm-indirect.js	flag:noStrict
test/language/expressions/call/eval-strictness-inherit-non-strict.js	flag:noStrict
test/language/expressions/call/tco-non-eval-function-dynamic.js	flag:noStrict
test/language/expressions/call/tco-non-eval-function.js	flag:noStrict
test/language/expressions/call/tco-non-eval-global.js	flag:noStrict
test/language/expressions/call/tco-non-eval-with.js	flag:noStrict
test/language/expressions/call/with-base-obj.js	flag:noStrict
test/language/expressions/class/async-gen-method-static/forbidden-ext/b1/cls-expr-async-gen-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/async-gen-method-static/forbidden-ext/b1/cls-expr-async-gen-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-gen-method-static/forbidden-ext/b2/cls-expr-async-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/async-gen-method-static/forbidden-ext/b2/cls-expr-async-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/async-gen-method-static/forbidden-ext/b2/cls-expr-async-gen-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-gen-method/forbidden-ext/b1/cls-expr-async-gen-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/async-gen-method/forbidden-ext/b1/cls-expr-async-gen-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-gen-method/forbidden-ext/b2/cls-expr-async-gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/async-gen-method/forbidden-ext/b2/cls-expr-async-gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/async-gen-method/forbidden-ext/b2/cls-expr-async-gen-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-method-static/forbidden-ext/b1/cls-expr-async-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/async-method-static/forbidden-ext/b1/cls-expr-async-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-method-static/forbidden-ext/b2/cls-expr-async-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/async-method-static/forbidden-ext/b2/cls-expr-async-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/async-method-static/forbidden-ext/b2/cls-expr-async-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-method/forbidden-ext/b1/cls-expr-async-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/async-method/forbidden-ext/b1/cls-expr-async-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/async-method/forbidden-ext/b2/cls-expr-async-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/async-method/forbidden-ext/b2/cls-expr-async-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/async-method/forbidden-ext/b2/cls-expr-async-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/decorator/syntax/valid/decorator-call-expr-identifier-reference-yield.js	flag:noStrict
test/language/expressions/class/decorator/syntax/valid/decorator-member-expr-identifier-reference-yield.js	flag:noStrict
test/language/expressions/class/decorator/syntax/valid/decorator-parenthesized-expr-identifier-reference-yield.js	flag:noStrict
test/language/expressions/class/elements/indirect-eval-contains-arguments.js	flag:noStrict
test/language/expressions/class/elements/nested-indirect-eval-contains-arguments.js	flag:noStrict
test/language/expressions/class/elements/nested-private-indirect-eval-contains-arguments.js	flag:noStrict
test/language/expressions/class/elements/private-indirect-eval-contains-arguments.js	flag:noStrict
test/language/expressions/class/gen-method-static/forbidden-ext/b1/cls-expr-gen-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/gen-method-static/forbidden-ext/b1/cls-expr-gen-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/gen-method-static/forbidden-ext/b2/cls-expr-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/gen-method-static/forbidden-ext/b2/cls-expr-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/gen-method-static/forbidden-ext/b2/cls-expr-gen-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/gen-method/forbidden-ext/b1/cls-expr-gen-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/gen-method/forbidden-ext/b1/cls-expr-gen-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/gen-method/forbidden-ext/b2/cls-expr-gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/gen-method/forbidden-ext/b2/cls-expr-gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/gen-method/forbidden-ext/b2/cls-expr-gen-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/method-static/forbidden-ext/b1/cls-expr-meth-static-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/method-static/forbidden-ext/b1/cls-expr-meth-static-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/method-static/forbidden-ext/b2/cls-expr-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/method-static/forbidden-ext/b2/cls-expr-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/method-static/forbidden-ext/b2/cls-expr-meth-static-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/method/forbidden-ext/b1/cls-expr-meth-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/class/method/forbidden-ext/b1/cls-expr-meth-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/class/method/forbidden-ext/b2/cls-expr-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/class/method/forbidden-ext/b2/cls-expr-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/class/method/forbidden-ext/b2/cls-expr-meth-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-eval.js	flag:noStrict
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-eval.js	flag:noStrict
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-eval.js	flag:noStrict
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-direct-eval.js	flag:noStrict
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-direct-eval.js	flag:noStrict
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-direct-eval.js	flag:noStrict
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-direct-eval.js	flag:noStrict
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-eval-indirect.js	flag:noStrict
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-realm.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.10_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.10_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.10_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.11_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.11_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.11_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.1_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.1_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.1_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.2_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.2_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.2_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.3_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.3_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.3_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.4_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.4_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.4_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.5_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.5_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.5_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.6_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.6_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.6_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.7_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.7_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.7_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.8_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.8_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.8_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.9_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.9_T2.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A5.9_T3.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.10_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.11_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.1_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.2_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.3_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.4_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.5_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.6_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.7_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.8_T1.js	flag:noStrict
test/language/expressions/compound-assignment/S11.13.2_A6.9_T1.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--1.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--10.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--11.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--12.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--13.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--14.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--15.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--16.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--17.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--18.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--19.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--2.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--20.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--21.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--3.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--4.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--5.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--6.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--7.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--8.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v--9.js	flag:noStrict
test/language/expressions/compound-assignment/compound-assignment-operator-calls-putvalue-lref--v-.js	flag:noStrict
test/language/expressions/delete/11.4.1-0-1.js	flag:noStrict
test/language/expressions/delete/11.4.1-3-1.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-11.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-12.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-13.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-16.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-3.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-4.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-5.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-6.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-7.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-8.js	flag:noStrict
test/language/expressions/delete/11.4.1-4.a-9.js	flag:noStrict
test/language/expressions/delete/11.4.1-5-1.js	flag:noStrict
test/language/expressions/delete/11.4.1-5-2.js	flag:noStrict
test/language/expressions/delete/11.4.1-5-3.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A2.2_T1.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A3.1.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A3.2_T1.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A3.3_T1.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A3.3_T4.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A3.3_T5.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A3.3_T6.js	flag:noStrict
test/language/expressions/delete/S11.4.1_A4.js	flag:noStrict
test/language/expressions/delete/S8.12.7_A1.js	flag:noStrict
test/language/expressions/division/S11.5.2_A2.4_T4.js	flag:noStrict
test/language/expressions/does-not-equals/S11.9.2_A2.4_T4.js	flag:noStrict
test/language/expressions/dynamic-import/assignment-expression/lhs-eq-assign-expr-nostrict.js	flag:noStrict
test/language/expressions/dynamic-import/assignment-expression/yield-identifier.js	flag:noStrict
test/language/expressions/dynamic-import/import-attributes/2nd-param-yield-ident-valid.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/await-ns-delete-exported-init-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/await-ns-delete-non-exported-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/await-ns-set-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/await-ns-set-same-values-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/promise-then-ns-delete-exported-init-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/promise-then-ns-delete-non-exported-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/promise-then-ns-set-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/namespace/promise-then-ns-set-same-values-no-strict.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-assignment-expr-not-optional.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-assignment-expr-not-optional.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-call-unknown.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-defer-assignment-expr-not-optional.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-defer-no-new-call-expression-prop-access.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-defer-no-new-call-expression.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-defer-no-rest-param.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-source-assignment-expr-not-optional.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-source-no-new-call-expression-prop-access.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-source-no-new-call-expression.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-import-source-no-rest-param.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-no-new-call-expression-prop-access.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-no-new-call-expression.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-no-rest-param.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-not-extensible-args.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-typeof-import-call-source-property.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-typeof-import-source.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-expression-typeof-import.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-call-unknown.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-defer-assignment-expr-not-optional.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-defer-no-new-call-expression-prop-access.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-defer-no-new-call-expression.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-defer-no-rest-param.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-source-assignment-expr-not-optional.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-source-no-new-call-expression-prop-access.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-source-no-new-call-expression.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-import-source-no-rest-param.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-no-new-call-expression-prop-access.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-no-new-call-expression.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-no-rest-param.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-not-extensible-args.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-typeof-import-call-source-property.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-typeof-import-source.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/invalid/nested-with-typeof-import.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-empty-str-is-valid-assign-expr.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-empty-str-is-valid-assign-expr.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-import-attributes-trailing-comma-first.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-import-attributes-trailing-comma-second.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-import-defer-empty-str-is-valid-assign-expr.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-import-defer-script-code-valid.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-import-source-empty-str-is-valid-assign-expr.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-import-source-script-code-valid.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-nested-imports.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-expression-script-code-valid.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-import-attributes-trailing-comma-first.js	flag:noStrict
test/language/expressions/dynamic-import/syntax/valid/nested-with-import-attributes-trailing-comma-second.js	flag:noStrict
