# test262-path	excluding-census-row
test/language/module-code/top-level-await/top-level-ticks.js	flag:module
test/language/module-code/top-level-await/unobservable-global-async-evaluation-count-reset.js	flag:module
test/language/module-code/top-level-await/void-await-expr.js	flag:module
test/language/module-code/top-level-await/while-dynamic-evaluation.js	flag:module
test/language/module-code/verify-dfs.js	flag:module
test/language/reserved-words/await-module.js	flag:module
test/language/statements/await-using/initializer-Symbol.asyncDispose-disposed-at-end-of-imported-module.js	flag:module
test/language/statements/await-using/initializer-Symbol.asyncDispose-disposed-at-end-of-module.js	flag:module
test/language/statements/await-using/initializer-Symbol.dispose-disposed-at-end-of-imported-module.js	flag:module
test/language/statements/await-using/initializer-Symbol.dispose-disposed-at-end-of-module.js	flag:module
test/language/statements/await-using/syntax/await-using-allowed-at-top-level-of-module.js	flag:module
test/language/statements/await-using/syntax/await-using.js	flag:module
test/language/statements/class/class-name-ident-await-escaped-module.js	flag:module
test/language/statements/class/class-name-ident-await-module.js	flag:module
test/language/statements/class/cpn-class-decl-accessors-computed-property-name-from-await-expression.js	flag:module
test/language/statements/class/cpn-class-decl-computed-property-name-from-await-expression.js	flag:module
test/language/statements/class/cpn-class-decl-fields-computed-property-name-from-await-expression.js	flag:module
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-await-expression.js	flag:module
test/language/statements/for-of/head-await-using-bound-names-in-stmt.js	flag:module
test/language/statements/for-of/head-await-using-fresh-binding-per-iteration.js	flag:module
test/language/statements/labeled/value-await-module-escaped.js	flag:module
test/language/statements/labeled/value-await-module.js	flag:module
test/language/statements/using/initializer-disposed-at-end-of-imported-module.js	flag:module
test/language/statements/using/initializer-disposed-at-end-of-module.js	flag:module
test/language/statements/using/syntax/using-allowed-at-top-level-of-module.js	flag:module
test/language/statements/using/syntax/using.js	flag:module
