fixture	case	reason
urltestdata	82	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	821	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	822	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	823	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	827	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	828	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	829	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	83	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	833	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	834	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	835	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	839	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	840	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	841	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	845	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	846	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	847	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	851	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	852	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	853	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	854	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	855	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	856	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	857	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	858	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	859	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	860	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	861	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	862	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	863	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	864	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	865	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	866	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	867	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	868	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	869	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	870	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	871	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	872	TS_URL_RELATIVE_SLASH_BACKING_DIVERGENCE: pinned url 2.5.8 predates current Node behavior; rewrite with an absolute http(s) URL
urltestdata	874	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	875	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	876	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	877	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	878	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	879	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	88	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	880	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	881	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	883	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	884	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	885	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	886	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	887	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	888	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	889	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	89	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	890	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	9	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	92	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	93	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	94	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	98	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	99	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
